   1.3698630136986301        1.6209042166095890E-002   6.4845290667808211E-002  0.16207672966609593       0.32417474999999996       0.12966624999999998     
   1.3513513513513513        1.6884333826013512E-002   6.7546582347972992E-002  0.16882945882601350       0.33768049999999994       0.13506849999999998     
   1.3333333333333333        1.7578125486111110E-002   7.0321874027777787E-002  0.17576718798611116       0.35155625000000001       0.14061874999999999     
   1.3157894736842106        1.8290667146381587E-002   7.3172165707236836E-002  0.18289241714638158       0.36580699999999999       0.14631899999999998     
   1.2987012987012987        1.9022208806818191E-002   7.6098457386363644E-002  0.19020764630681819       0.38043775000000002       0.15217124999999998     
   1.2820512820512819        1.9773000467414530E-002   7.9101749065170937E-002  0.19771537546741455       0.39545350000000001       0.15817749999999997     
   1.2658227848101264        2.0543292128164560E-002   8.2183040743670888E-002  0.20541810462816457       0.41085925000000001       0.16433974999999998     
   1.2500000000000000        2.1333333789062499E-002   8.5343332421875001E-002  0.21331833378906251       0.42666000000000004       0.17065999999999998     
   1.2345679012345678        2.2143375450102875E-002   8.8583624099794256E-002  0.22141856295010287       0.44286075000000003       0.17714024999999997     
   1.2195121951219512        2.2973667111280485E-002   9.1904915777439034E-002  0.22972129211128051       0.45946650000000000       0.18378249999999996     
   1.2048192771084336        2.3824458772590356E-002   9.5308207454819271E-002  0.23822902127259032       0.47648225000000005       0.19058874999999997     
   1.1904761904761905        2.4696000434027782E-002   9.8794499131944449E-002  0.24694425043402779       0.49391299999999994       0.19756099999999999     
   1.1764705882352942        2.5588542095588248E-002  0.10236479080882352       0.25586947959558826       0.51176374999999996       0.20470124999999997     
   1.1627906976744187        2.6502333757267450E-002  0.10602008248546513       0.26500720875726747       0.53003950000000000       0.21201149999999996     
   1.1494252873563218        2.7437625419061307E-002  0.10976137416187740       0.27435993791906133       0.54874524999999996       0.21949374999999996     
   1.1363636363636365        2.8394667080965903E-002  0.11358966583806818       0.28393016708096597       0.56788599999999989       0.22714999999999996     
   1.1235955056179776        2.9373708742977539E-002  0.11750595751404490       0.29372039624297758       0.58746675000000004       0.23498224999999998     
   1.1111111111111112        3.0375000405092598E-002  0.12151124918981479       0.30373312540509256       0.60749249999999999       0.24299249999999997     
   1.0989010989010988        3.1398792067307703E-002  0.12560654086538461       0.31397085456730772       0.62796825000000001       0.25118274999999995     
   1.0869565217391304        3.2445333729619566E-002  0.12979283254076091       0.32443608372961952       0.64889900000000000       0.25955499999999998     
   1.0752688172043010        3.3514875392025099E-002  0.13407112421594983       0.33513131289202519       0.67028975000000002       0.26811124999999997     
   1.0638297872340425        3.4607667054521299E-002  0.13844241589095740       0.34605904205452132       0.69214550000000008       0.27685349999999997     
   1.0526315789473684        3.5723958717105257E-002  0.14290770756578947       0.35722177121710530       0.71447125000000011       0.28578375000000000     
   1.0416666666666667        3.6863866911724642E-002  0.14741692531203485       0.36371881435045700       0.57461121628013334       0.29161818467098288     
   1.0309278350515465        3.8026746410084994E-002  0.15192660681781572       0.37079180746275747       0.60257018728645195       0.29783674058111020     
   1.0204081632653061        3.9211957261595223E-002  0.15644780366874356       0.37837970521887759       0.62942807441551152       0.30440240470216623     
   1.0101010101010102        4.0418987763722554E-002  0.16098973107028355       0.38641609777721858       0.65487872257994839       0.31127397554157360     
   1.0000000000000000        4.1647429720730621E-002  0.16555977943092690       0.39483008103584855       0.67863349123550321       0.31840664716754130     
  0.99009900990099009        4.2896955369800011E-002  0.17016354250555915       0.40354714851816631       0.70042433562571138       0.32575261318063053     
  0.98039215686274506        4.4167296018013419E-002  0.17480486118552929       0.41249010047394813       0.72000679697225323       0.33326168737780842     
  0.97087378640776700        4.5458222421394683E-002  0.17948588200943161       0.42157996510861212       0.73716286332005898       0.34088193740888528     
  0.96153846153846145        4.6769526925785863E-002  0.18420712944582793       0.43073692631456123       0.75170366475602701       0.34856032735831671     
  0.95238095238095233        4.8101007378668757E-002  0.18896759096929985       0.43988125184522742       0.76347196856604826       0.35624336488658476     
  0.94339622641509424        4.9452452810957677E-002  0.19376481391692171       0.44893421553146601       0.77234444167197980       0.36387774832661784     
  0.93457943925233644        5.0823630878226569E-002  0.19859501307556066       0.45781900688103871       0.77823364946261719       0.37141100894587931     
  0.92592592592592582        5.2214277041722032E-002  0.20345318791301967       0.46646162121729479       0.78108976194356616       0.37879214344920303     
  0.91743119266055040        5.3624085460812564E-002  0.20833324832932129       0.47479172339660586       0.78090194000745994       0.38597223170751088     
  0.90909090909090906        5.5052701560208389E-002  0.21322814776949015       0.48274347809058565       0.77769937658414101       0.39290503465022042     
  0.90090090090090080        5.6499716227343004E-002  0.21813002250696187       0.49025633962434872       0.77155196947743399       0.39954756725188634     
  0.89285714285714279        5.7964661587725022E-002  0.22303033587796051       0.49727579442223174       0.76257060483167349       0.40586064157414120     
  0.88495575221238931        5.9447008298857622E-002  0.22792002622244828       0.50375404922407019       0.75090703239283496       0.41180937489019603     
  0.87719298245614030        6.0946164296481614E-002  0.23278965726705636       0.50965065839495194       0.73675331602752969       0.41736365801898673     
  0.86956521739130421        6.2461474920435224E-002  0.23762956967010296       0.51493308385617098       0.72034084532690723       0.42249857912748151     
  0.86206896551724144        6.3992224341356263E-002  0.24243003243870251       0.51957718141161202       0.70193889653788166       0.42719479842064201     
  0.85470085470085477        6.5537638203786192E-002  0.24718139292324426       0.52356760752881493       0.68185273351592701       0.43143886932695802     
  0.84745762711864414        6.7096887395984101E-002  0.25187422409530108       0.52689814095414156       0.66042124186597762       0.43522350200119464     
  0.84033613445378152        6.8669092851935232E-002  0.25649946782137117       0.52957191389351133       0.63801409191505809       0.43854776520279787     
  0.83333333333333337        7.0253331286653758E-002  0.26104857285675154       0.53160154787075187       0.61502842862789331       0.44141722286608498     
  0.82644628099173556        7.1848641761939058E-002  0.26551362630123165       0.53300918978145084       0.59188508902365145       0.44384400195471108     
  0.81967213114754101        7.3454032976263878E-002  0.26988747728107199       0.53382644408828694       0.56902435007213770       0.44584678848588188     
  0.81300813008130079        7.5068491169448234E-002  0.27416385164975621       0.53409419755142384       0.54690121244334400       0.44745074891753461     
  0.80645161290322587        7.6690988530220452E-002  0.27833745653310593       0.53386233335264510       0.52598022786990672       0.44868737441279866     
  0.80000000000000004        7.8320491992675129E-002  0.28240407358235803       0.53318933195335128       0.50672988029073174       0.44959424582968677     
  0.79365079365079361        7.9955972306025885E-002  0.28636063984154825       0.53214175652478801       0.48961653343561451       0.45021471763037474     
  0.78740157480314954        8.1596413260897657E-002  0.29020531518290626       0.53079362130650320       0.47509796018335226       0.45059751926530417     
  0.78125000000000000        8.3240820954726041E-002  0.29393753531589917       0.52922564179192211       0.46361647203278711       0.45079627296658098     
  0.77519379844961234        8.4888232978620914E-002  0.29755804943213393       0.52752436621858911       0.45559167059832428       0.45086892728977046     
  0.76923076923076916        8.6537727408305745E-002  0.30106894160985953       0.52578118847215694       0.45141284751874339       0.45087710618472432     
  0.76335877862595414        8.8188431482474891E-002  0.30447363516884274       0.52409124322407685       0.45143106504250546       0.45088537387233202     
  0.75757575757575757        8.9839529853121491E-002  0.30777687924002872       0.52255218495253097       0.45595095752522874       0.45096041638169670     
  0.75187969924812026        9.1490272294100963E-002  0.31098471689623641       0.52126285350179491       0.46522230513007556       0.45117014129994187     
  0.74626865671641784        9.3139980756439408E-002  0.31410443428279328       0.52032183009843658       0.47943144652065539       0.45158269815988866     
  0.74074074074074070        9.4788055661726794E-002  0.31714449029420938       0.51982588937749996       0.49869261912608775       0.45226542301640299     
  0.73529411764705876        9.6433981328436572E-002  0.32011442647017230       0.51986835513398943       0.52303934608685809       0.45328371224605019     
  0.72992700729927007        9.8077330430300202E-002  0.32302475693888677       0.52053737041304071       0.55241603139586182       0.45469983258832275     
  0.72463768115942018        9.9717767391127393E-002  0.32588683842849259       0.52191409645665843       0.58666998286252114       0.45657167711393631     
  0.71942446043165464       0.10135505062693535       0.32871272061183088       0.52407086027259342       0.62554416067179108       0.45895148038567246     
  0.71428571428571419       0.10298903355428995       0.33151497736405688       0.52706927757607280       0.66867105168997942       0.46188451083873400     
  0.70921985815602839       0.10461966429381640       0.33430651991860821       0.53095838699343634       0.71556819903877078       0.46540776463516026     
  0.70422535211267612       0.10624698401050506       0.33710039343047099       0.53577284306230655       0.76563607161886305       0.46954869318502801     
  0.69930069930069938       0.10787112384844519       0.33990955912337201       0.54153122984803892       0.81815912992910278       0.47432400627314980     
  0.69444444444444442       0.10949230043783399       0.34274666503259638       0.54823457356651673       0.87231110933430589       0.47973860405520991     
  0.68965517241379315       0.11111080997742549       0.34562380936784914       0.55586515023470806       0.92716565528868444       0.48578470327908846     
  0.68493150684931503       0.11272702092687067       0.34855230169467150       0.56438570051078507       0.98171343543308842       0.49244123423874736     
  0.68027210884353739       0.11434136538116492       0.35154242840710748       0.57373917427731735        1.0348866242994947       0.49967359232058051     
  0.67567567567567566       0.11595432924354958       0.35460323021369355       0.58384912622234841        1.0855911040576383       0.50743382755279676     
  0.67114093959731547       0.11756644136252027       0.35774230038353361       0.59462086393924829        1.1327457827167726       0.51566134275400988     
  0.66666666666666663       0.11917826185037722       0.36096561303457297       0.60594340647327427        1.1753271377986318       0.52428414199370710     
  0.66225165562913912       0.12079036985067715       0.36427739050694785       0.61769224291048219        1.2124156592055759       0.53322062544263737     
  0.65789473684210531       0.12240335106419527       0.36768001762670965       0.62973279434423524        1.2432396847383962       0.54238186877172656     
  0.65359477124183007       0.12401778537119217       0.37117400836815029       0.64192439379497801        1.2672116746161217       0.55167426531936892     
  0.64935064935064934       0.12563423489629630       0.37475802724446977       0.65412452819448563        1.2839526060750344       0.56100236121114677     
  0.64516129032258063       0.12725323284790882       0.37842896411623861       0.66619305328629508        1.2933018763112014       0.57027169022960955     
  0.64102564102564097       0.12887527342698679       0.38218205757097024       0.67799610529261367        1.2953124396111488       0.57939142271873234     
  0.63694267515923564       0.13050080304428099       0.38601105914439127       0.68940948763210419        1.2902331693379006       0.58827667813619988     
  0.63291139240506322       0.13213021301730929       0.38990842879952409       0.70032139061679466        1.2784819926271345       0.59685040334437078     
  0.62893081761006286       0.13376383384633139       0.39386555137047441       0.71063438654252220        1.2606139004497887       0.60504477481850616     
  0.62500000000000000       0.13540193109955173       0.39787296399010519       0.72026671501173045        1.2372875885022685       0.61280213133785522     
  0.62111801242236020       0.13704470287710949       0.40192058557844490       0.72915292448953084        1.2092335843199935       0.62007547818583519     
  0.61728395061728392       0.13869227877419132       0.40599794095080588       0.73724396455550090        1.1772256514140942       0.62682862335393574     
  0.61349693251533743       0.14034472022681260       0.41009437372792157       0.74450683282865415        1.1420563140729443       0.63303601312840962     
  0.60975609756097560       0.14200202209888113       0.41419924379092954       0.75092387696534901        1.1045166502998942       0.63868233257387585     
  0.60606060606060597       0.14366411535454171       0.41830210640209547       0.75649184113712553        1.0653800706665013       0.64376192955878175     
  0.60240963855421681       0.14533087065359890       0.42239287125712188       0.76122073236582566        1.0253895888724307       0.64827811199625740     
  0.59880239520958090       0.14700210270809022       0.42646194064289461       0.76513256787260553       0.98524802739855510       0.65224235879603498     
  0.59523809523809523       0.14867757524307793       0.43050032656789511       0.76826005173709755       0.94561062718518818       0.65567347668069653     
  0.59171597633136097       0.15035700641301070       0.43449974724517088       0.77064521830729271       0.90707959830750462       0.65859672795325175     
  0.58823529411764708       0.15204007453540380       0.43845270367532707       0.77233807104379604       0.87020023014185499       0.66104294858763935     
  0.58479532163742687       0.15372642401524411       0.44235253733222402       0.77339523863331827       0.83545825835472931       0.66304767153295330     
  0.58139534883720934       0.15541567134579581       0.44619347012437122       0.77387866496023305       0.80327825466287728       0.66465026668161231     
  0.57803468208092490       0.15710741108388837       0.44997062791246895       0.77385434555826593       0.77402286131952669       0.66589310634299981     
  0.57471264367816088       0.15880122171002795       0.45368004892501562       0.77339112018290546       0.74799273601475869       0.66682076309694216     
  0.57142857142857140       0.16049667129553355       0.45731867844214080       0.77255952890247781       0.72542710589442527       0.66747924541569847     
  0.56818181818181823       0.16219332291025360       0.46088435112211562       0.77143073740561896       0.70650485362830151       0.66791527531111750     
  0.56497175141242939       0.16389073971515530       0.46437576233211003       0.77007553591407607       0.69134607576264284       0.66817561138675352     
  0.56179775280898880       0.16558848969417320       0.46779242981950231       0.76856341505875214       0.68001406560090394       0.66830641997900198     
  0.55865921787709494       0.16728614998911628       0.47113464702578356       0.76696172124043460       0.67251768090197073       0.66835269650221740     
  0.55555555555555558       0.16898331081016402       0.47440342930421980       0.76533489329424598       0.66881406182047709       0.66835773863090353     
  0.55248618784530390       0.17067957890254615       0.47760045425655928       0.76374378166577717       0.66881166754984989       0.66836267252937087     
  0.54945054945054939       0.17237458055739116       0.48072799735437910       0.76224505075710658       0.67237360168069604       0.66840603295619683     
  0.54644808743169393       0.17406796416148304       0.48378886395786819       0.76089066459212384       0.67932119681612824       0.66852339771403801     
  0.54347826086956519       0.17575940228680073       0.48678631878959333       0.75972745546924958       0.68943782883490090       0.66874707657603050     
  0.54054054054054046       0.17744859332622709       0.48972401386338793       0.75879677480722763       0.70247293061701455       0.66910585449261384     
  0.53763440860215050       0.17913526268677490       0.49260591580932966       0.75813422494123217       0.71814617423269622       0.66962478856393060     
  0.53475935828876997       0.18081916355604560       0.49543623347501353       0.75776947018963658       0.73615178968289474       0.67032505795142838     
  0.53191489361702127       0.18250007726150300       0.49821934662120715       0.75772612508573278       0.75616298736989329       0.67122386559755709     
  0.52910052910052907       0.18417781324546420       0.50095973646672187       0.75802171725403633       0.77783645064550277       0.67233439032493081     
  0.52631578947368418       0.18585220868155572       0.50366191877309230       0.75866772200893884       0.80081686408698205       0.67366578759698936     
  0.52356020942408377       0.18752312776075550       0.50633038009465536       0.75966966536624969       0.82474144262775229       0.67522323694238440     
  0.52083333333333337       0.18919046067704395       0.50896951775406962       0.76102729178782713       0.84924442635068298       0.67700803377657448     
  0.51813471502590680       0.19085412234419349       0.51158358403740734       0.76273479262848287       0.87396150565722186       0.67901772309812403     
  0.51546391752577325       0.19251405087628429       0.51417663503696176       0.76478109092503299       0.89853414167073475       0.68124627229567569     
  0.51282051282051289       0.19417020586524000       0.51675248450401723       0.76715017786232531       0.92261374712677702       0.68368428007622206     
  0.51020408163265307       0.19582256648898425       0.51931466300834717       0.76982149597254546       0.94586569365264239       0.68631921831781251     
  0.50761421319796951       0.19747112948381085       0.52186638263637530       0.77277036387449805       0.96797311224618254       0.68913570346179043     
  0.50505050505050508       0.19911590701420051       0.52441050739593664       0.77596843714088837       0.98864045492977759       0.69211579389257072     
  0.50251256281407031       0.20075692447267451       0.52694952943289219       0.77938419969591166        1.0075967869778399       0.69523930960823810     
  0.50000000000000000       0.20239421824134007       0.52948555110346329       0.78298347999450135        1.0245987807916435       0.69848417036415478     
  0.49751243781094523       0.20402783344559247       0.53202027288661657       0.78672998611988432        1.0394333844187085       0.70182674837546144     
  0.49504950495049505       0.20565782172901323       0.53455498706322191       0.79058585385920921        1.0519201398792295       0.70524223159387989     
  0.49261083743842360       0.20728423907685736       0.53709057703337215       0.79451220177900761        1.0619131288617347       0.70870499353046201     
  0.49019607843137253       0.20890714371369007       0.53962752209048170       0.79846968732424783        1.0693025259763036       0.71218896557965872     
  0.48780487804878053       0.21052659409872421       0.54216590742075221       0.80241905800752189        1.0740157425972314       0.71566800781193163     
  0.48543689320388350       0.21214264704026059       0.54470543904963908       0.80632169183910163        1.0760181473785735       0.71911627424261371     
  0.48309178743961356       0.21375535594834880       0.54724546341324531       0.81014012127472679        1.0753133527755732       0.72250856865423263     
  0.48076923076923073       0.21536476924240938       0.54978499119240265       0.81383853512624360        1.0719430603420812       0.72582068714829606     
  0.47846889952153115       0.21697092892808545       0.55232272501072188       0.81738325309078652        1.0659864611881260       0.72902974373076468     
  0.47619047619047616       0.21857386935508644       0.55485709056538179       0.82074316780700796        1.0575591917616689       0.73211447539313246     
  0.47393364928909953       0.22017361616520362       0.55738627073103075       0.82389014964168406        1.0468118490530660       0.73505552333813229     
  0.47169811320754712       0.22177018543712956       0.55990824215306922       0.82679940974657673        1.0339280733982046       0.73783568721540715     
  0.46948356807511737       0.22336358303212081       0.56242081382699449       0.82944981730314882        1.0191222112645839       0.74044014947776371     
  0.46728971962616822       0.22495380414202026       0.56492166714546310       0.83182416729097541        1.0026365747310608       0.74285666724247112     
  0.46511627906976744       0.22654083303865141       0.56740839688452693       0.83390939557373855       0.98473831880274532       0.74507572934400068     
  0.46296296296296291       0.22812464302117508       0.56987855259515241       0.83569673859346771       0.96571596222256073       0.74709067659402895     
  0.46082949308755761       0.22970519655565963       0.57232967986574390       0.83718183549821135       0.94587558203286459       0.74889778362072179     
  0.45871559633027520       0.23128244559888522       0.57475936092615587       0.83836477109905205       0.92553671678426175       0.75049630104141951     
  0.45662100456621008       0.23285633209629292       0.57716525407349939       0.83925005865797930       0.90502801796013366       0.75188845712981878     
  0.45454545454545453       0.23442678864202818       0.57954513141513231       0.83984656214646691       0.88468269385519160       0.75307941856935490     
  0.45248868778280543       0.23599373928721992       0.58189691444448088       0.84016735828359967       0.86483379477832889       0.75407721033722597     
  0.45045045045045040       0.23755710048101636       0.58421870699085920       0.84022953935940692       0.84580939299917146       0.75489259523655716     
  0.44843049327354262       0.23911678212745241       0.58650882511516178       0.84005395857045184       0.82792771526808873       0.75553891408535490     
  0.44642857142857140       0.24067268873999823       0.58876582355915175       0.83966492033658802       0.81149228994159694       0.75603188807744182     
  0.44444444444444442       0.24222472067463294       0.59098851839699629       0.83908981882525369       0.79678717465324689       0.75638938534916711     
  0.44247787610619466       0.24377277542150166       0.59317600558355055       0.83835872867667505       0.78407233397976439       0.75663115431229921     
  0.44052863436123346       0.24531674893468128       0.59532767514444562       0.83750395269253963       0.77357923953674779       0.75677852684317448     
  0.43859649122807015       0.24685653697930690       0.59744322080812562       0.83655953201329958       0.76550676724742217       0.75685409494490774     
  0.43668122270742360       0.24839203647527669       0.59952264493921981       0.83556072505448487       0.76001746798546665       0.75688136501606262     
