   1.4705882352941175       -1.3101333869485287E-002  -5.2413832261029414E-002 -0.13100058386948529      -0.26202100000000006      -0.10480500000000001     
   1.4492753623188404       -1.3687875528381646E-002  -5.4760123943236726E-002 -0.13686581302838163      -0.27375175000000007      -0.10949725000000000     
   1.4285714285714284       -1.4291667187500008E-002  -5.7175415625000010E-002 -0.14290354218749995      -0.28582750000000001      -0.11432750000000000     
   1.4084507042253522       -1.4912958846830984E-002  -5.9660707306338032E-002 -0.14911627134683098      -0.29825324999999997      -0.11929774999999999     
   1.3888888888888888       -1.5552000506365746E-002  -6.2216998987268540E-002 -0.15550650050636575      -0.31103399999999998      -0.12440999999999999     
   1.3698630136986301       -1.6209042166095890E-002  -6.4845290667808211E-002 -0.16207672966609593      -0.32417474999999996      -0.12966624999999998     
   1.3513513513513513       -1.6884333826013512E-002  -6.7546582347972992E-002 -0.16882945882601350      -0.33768049999999994      -0.13506849999999998     
   1.3333333333333333       -1.7578125486111110E-002  -7.0321874027777787E-002 -0.17576718798611116      -0.35155625000000001      -0.14061874999999999     
   1.3157894736842106       -1.8290667146381587E-002  -7.3172165707236836E-002 -0.18289241714638158      -0.36580699999999999      -0.14631899999999998     
   1.2987012987012987       -1.9022208806818191E-002  -7.6098457386363644E-002 -0.19020764630681819      -0.38043775000000002      -0.15217124999999998     
   1.2820512820512819       -1.9773000467414530E-002  -7.9101749065170937E-002 -0.19771537546741455      -0.39545350000000001      -0.15817749999999997     
   1.2658227848101264       -2.0543292128164560E-002  -8.2183040743670888E-002 -0.20541810462816457      -0.41085925000000001      -0.16433974999999998     
   1.2500000000000000       -2.1333333789062499E-002  -8.5343332421875001E-002 -0.21331833378906251      -0.42666000000000004      -0.17065999999999998     
   1.2345679012345678       -2.2143375450102875E-002  -8.8583624099794256E-002 -0.22141856295010287      -0.44286075000000003      -0.17714024999999997     
   1.2195121951219512       -2.2973667111280485E-002  -9.1904915777439034E-002 -0.22972129211128051      -0.45946650000000000      -0.18378249999999996     
   1.2048192771084336       -2.3824458772590356E-002  -9.5308207454819271E-002 -0.23822902127259032      -0.47648225000000005      -0.19058874999999997     
   1.1904761904761905       -2.4696000434027782E-002  -9.8794499131944449E-002 -0.24694425043402779      -0.49391299999999994      -0.19756099999999999     
   1.1764705882352942       -2.5588542095588248E-002 -0.10236479080882352      -0.25586947959558826      -0.51176374999999996      -0.20470124999999997     
   1.1627906976744187       -2.6502333757267450E-002 -0.10602008248546513      -0.26500720875726747      -0.53003950000000000      -0.21201149999999996     
   1.1494252873563218       -2.7437625419061307E-002 -0.10976137416187740      -0.27435993791906133      -0.54874524999999996      -0.21949374999999996     
   1.1363636363636365       -2.8394667080965903E-002 -0.11358966583806818      -0.28393016708096597      -0.56788599999999989      -0.22714999999999996     
   1.1235955056179776       -2.9373708742977539E-002 -0.11750595751404490      -0.29372039624297758      -0.58746675000000004      -0.23498224999999998     
   1.1111111111111112       -3.0375000405092598E-002 -0.12151124918981479      -0.30373312540509256      -0.60749249999999999      -0.24299249999999997     
   1.0989010989010988       -3.1398792067307703E-002 -0.12560654086538461      -0.31397085456730772      -0.62796825000000001      -0.25118274999999995     
   1.0869565217391304       -3.2445333729619566E-002 -0.12979283254076091      -0.32443608372961952      -0.64889900000000000      -0.25955499999999998     
   1.0752688172043010       -3.3514875392025099E-002 -0.13407112421594983      -0.33513131289202519      -0.67028975000000002      -0.26811124999999997     
   1.0638297872340425       -3.4607667054521299E-002 -0.13844241589095740      -0.34605904205452132      -0.69214550000000008      -0.27685349999999997     
   1.0526315789473684       -3.5723958717105257E-002 -0.14290770756578947      -0.35722177121710530      -0.71447125000000011      -0.28578375000000000     
   1.0416666666666667       -3.6863137712614624E-002 -0.14713788427382060      -0.33693038897187533       0.31408161337126150      -0.27366622073919034     
   1.0309278350515465       -3.8019588364553450E-002 -0.15081586655434007      -0.31607260299961243       0.36034296358100976      -0.26098702418452163     
   1.0204081632653061       -3.9187205007250349E-002 -0.15395322214140414      -0.29471160543683561       0.40540524433593556      -0.24779214433835844     
   1.0101010101010102       -4.0360249141110659E-002 -0.15656224440351010      -0.27291423589945007       0.44901714181525521      -0.23413023873413677     
   1.0000000000000000       -4.1533338471398958E-002 -0.15865597853794744      -0.25075067481694235       0.49092940168366150      -0.22005244272394398     
  0.99009900990099009       -4.2701436817677248E-002 -0.16024823977137506      -0.22829412203353719       0.53089616339116552      -0.20561216127948315     
  0.98039215686274506       -4.3859844757479047E-002 -0.16135362391483091      -0.20562046188215910       0.56867629611790171      -0.19086484922638297     
  0.97087378640776700       -4.5004190881744746E-002 -0.16198751061523564      -0.18280791602301744       0.60403472929449109      -0.17586778088709010     
  0.96153846153846145       -4.6130423552231549E-002 -0.16216605964146732      -0.15993668541671430       0.63674377059604548      -0.16067981015829849     
  0.95238095238095233       -4.7234803062686549E-002 -0.16190620054087854      -0.13708858287176823       0.66658440431263677      -0.14536112209480495     
  0.94339622641509424       -4.8313894116146200E-002 -0.16122561600136387      -0.11434665766825559       0.69334756304128242      -0.12997297711262498     
  0.93457943925233644       -4.9364558540411330E-002 -0.16014271925447154       -9.1794813812734660E-002  0.71683536572407047      -0.11457744895998026     
  0.92592592592592582       -5.0383948172633426E-002 -0.15867662585630049       -6.9517423524679545E-002  0.73686231517372369       -9.9237157635219758E-002
  0.91743119266055040       -5.1369497852114095E-002 -0.15684712018481503       -4.7598937591191270E-002  0.75325644838120964       -8.4014998455732362E-002
  0.90909090909090906       -5.2318918467937695E-002 -0.15467461699450016       -2.6123494254761969E-002  0.76586043308930773       -6.8973868501341268E-002
  0.90090090090090080       -5.3230190014988799E-002 -0.15218011837180179       -5.1745283182909260E-003  0.77453260434049331       -5.4176391669461116E-002
  0.89285714285714279       -5.4101554618299491E-002 -0.14938516643735472        1.5165617837586489E-002  0.77914793496606849       -3.9684643587393875E-002
  0.88495575221238931       -5.4931509491583076E-002 -0.14631179214345474        3.4816079627461832E-002  0.77959893427497928       -2.5559877629510265E-002
  0.87719298245614030       -5.5718799801273387E-002 -0.14298246051743554        5.3697850333152941E-002  0.77579646952381409       -1.1862253283709906E-002
  0.86956521739130421       -5.6462411412440613E-002 -0.13942001270344312        7.1734154197972660E-002  0.76767050510257906        1.3494318975007490E-003
  0.86206896551724144       -5.7161563497631331E-002 -0.13564760515646182        8.8850810889246054E-002  0.75517075475223228        1.4018005540676788E-002
  0.85470085470085477       -5.7815700994004321E-002 -0.13168864634322897       0.10497658970584936       0.73826724253788656        2.6088177689490080E-002
  0.84745762711864414       -5.8424486898132323E-002 -0.12756673130480911       0.12004355194624358       0.71695076873397401        3.7506790862559411E-002
  0.84033613445378152       -5.8987794391534489E-002 -0.12330557443501144       0.13398737989881018       0.69123327723247530        4.8223061787536450E-002
  0.83333333333333337       -5.9505698793413754E-002 -0.11892894082745536       0.14674769097005227       0.66114812156027358        5.8188813704216386E-002
  0.82644628099173556       -5.9978469340214169E-002 -0.11446057654189812       0.15826833552707584       0.62675022708447359        6.7358698170751241E-002
  0.81967213114754101       -6.0406560794500498E-002 -0.10992413813735637       0.16849767709844776       0.58811614749271157        7.5690405353179835E-002
  0.81300813008130079       -6.0790604888310687E-002 -0.10534312181558972       0.17738885365164334       0.54534401415650913        8.3144861829232336E-002
  0.80645161290322587       -6.1131401608551732E-002 -0.10074079251361767       0.18490001874553444       0.49855337751707107        8.9686414992483865E-002
  0.80000000000000004       -6.1429910334210559E-002  -9.6140113278118458E-002  0.19099456144230323       0.44788494017185831        9.5283003202162736E-002
  0.79365079365079361       -6.1687240837150749E-002  -9.1563675247791326E-002  0.19564130395438267       0.39350018188417862        9.9906310886991437E-002
  0.78740157480314954       -6.1904644160057941E-002  -8.7033628562058221E-002  0.19881467609811940       0.33558087728413039       0.10353190787806028     
  0.78125000000000000       -6.2083503386708101E-002  -8.2571614505846630E-002  0.20049486572632289       0.27432850757480676       0.10613937231559985     
  0.77519379844961234       -6.2225324321153547E-002  -7.8198699190648480E-002  0.20066794441628555       0.20996356809995673       0.10771239654730759     
  0.76923076923076916       -6.2331726093674669E-002  -7.3935309061600091E-002  0.19932596779769707       0.14272477416554616       0.10823887551126476     
  0.76335877862595414       -6.2404431712418953E-002  -6.9801168509019768E-002  0.19646705001567349        7.2868168035234854E-002  0.10771097717410910     
  0.75757575757575757       -6.2445258580572711E-002  -6.5815239850689489E-002  0.19209541193732385        6.6613053581743298E-004  0.10612519467465278     
  0.75187969924812026       -6.2456108999667234E-002  -6.1995665938213949E-002  0.18622140282540173       -7.3593698789197415E-002  0.10348237990419656     
  0.74626865671641784       -6.2438960680233482E-002  -5.8359715627086146E-002  0.17886149531907450      -0.14960958855429685        9.9787758337020929E-002
  0.74074074074074070       -6.2395857281483592E-002  -5.4923732335664048E-002  0.17003825367918068      -0.22706696454504516        9.5050925007565776E-002
  0.73529411764705876       -6.2328899002025290E-002  -5.1703085903173573E-002  0.15978027537298783      -0.30563973553480828        8.9285821614267458E-002
  0.72992700729927007       -6.2240233243804031E-002  -4.8712127941156882E-002  0.14812210619087679      -0.38499169014938528        8.2510694813532348E-002
  0.72463768115942018       -6.2132045371535979E-002  -4.5964150856527441E-002  0.13510412920403880      -0.46477795862882088        7.4748035850516897E-002
  0.71942446043165464       -6.2006549589831331E-002  -4.3471350707640133E-002  0.12077242798764624      -0.54464653296875065        6.6024501755884243E-002
  0.71428571428571419       -6.1865979960034678E-002  -4.1244794037591757E-002  0.10517862464752159      -0.62423983858672694        5.6370818419150551E-002
  0.70921985815602839       -6.1712581578516945E-002  -3.9294388811405498E-002   8.8379693299591430E-002 -0.70319635035386374        4.5821665929259153E-002
  0.70422535211267612       -6.1548601937761502E-002  -3.7628859565879524E-002   7.0437749759850371E-002 -0.78115224556049179        3.4415546651273825E-002
  0.69930069930069938       -6.1376282491088334E-002  -3.6255726862759581E-002   5.1419818307707879E-002 -0.85774308614776351        2.2194636584218844E-002
  0.69444444444444442       -6.1197850441269699E-002  -3.5181291117609287E-002   3.1397576486972445E-002 -0.93260552233667626        9.2046206187786587E-003
  0.68965517241379315       -6.1015510772608222E-002  -3.4410620858345800E-002   1.0447079005893662E-002  -1.0053790096228423       -4.5054876155193654E-003
  0.68493150684931503       -6.0831438545284007E-002  -3.3947545448980494E-002  -1.1351538109793315E-002  -1.0757075309805715       -1.8883540556188919E-002
  0.68027210884353739       -6.0647771469932048E-002  -3.3794652295684430E-002  -3.3914371869414539E-002  -1.1432413160341450       -3.3874465344837762E-002
  0.67567567567567566       -6.0466602779493291E-002  -3.3953288533999502E-002  -5.7154083852055976E-002  -1.2076385489081929       -4.9420485412703767E-002
  0.67114093959731547       -6.0289974414401155E-002  -3.4423567177866529E-002  -8.0980247523748217E-002  -1.2685670564631841       -6.5461354075120978E-002
  0.66666666666666663       -6.0119870536117802E-002  -3.5204377693233355E-002 -0.10529970986737625       -1.3257059686564363       -8.1934599142661865E-002
  0.66225165562913912       -5.9958211382934473E-002  -3.6293400941395527E-002 -0.13001696579189215       -1.3787473428437189       -9.8775777508393170E-002
  0.65789473684210531       -5.9806847480800986E-002  -3.7687128419976894E-002 -0.15503454373046821       -1.4273977439512942      -0.11591873862697095     
  0.65359477124183007       -5.9667554220754031E-002  -3.9380885712635566E-002 -0.18025340078723920       -1.4713797726027029      -0.13329589576237136     
  0.64935064935064934       -5.9542026813283452E-002  -4.1368860042252223E-002 -0.20557332574947801       -1.5104335334781829      -0.15083850384706934     
  0.64516129032258063       -5.9431875628710544E-002  -4.3644131806570043E-002 -0.23089334824658614       -1.5443180364165348      -0.16847694276658076     
  0.64102564102564097       -5.9338621931363349E-002  -4.6198709960080138E-002 -0.25611215230934481       -1.5728125230385490      -0.18614100485958995     
  0.63694267515923564       -5.9263694014022227E-002  -4.9023571091417258E-002 -0.28112849256253053       -1.5957177119766550      -0.20376018540549268     
  0.63291139240506322       -5.9208423737782338E-002  -5.2108702031720057E-002 -0.30584161127138432       -1.6128569561358752      -0.22126397485816288     
  0.62893081761006286       -5.9174043481145584E-002  -5.5443145816350181E-002 -0.33015165445754918       -1.6240773057850570      -0.23858215157714943     
  0.62500000000000000       -5.9161683500814043E-002  -5.9015050810107675E-002 -0.35396008530297163       -1.6292504716829366      -0.25564507380535023     
  0.62111801242236020       -5.9172369705318695E-002  -6.2811722794666708E-002 -0.37717009307090849       -1.6282736828791302      -0.27238396964549461     
  0.61728395061728392       -5.9207021841285908E-002  -6.6819679806421492E-002 -0.39968699579149181       -1.6210704342936735      -0.28873122379646843     
  0.61349693251533743       -5.9266452090824054E-002  -7.1024709503312022E-002 -0.42141863498523019       -1.6075911196680504      -0.30462065982459074     
  0.60975609756097560       -5.9351364077209472E-002  -7.5411928830531549E-002 -0.44227576073122260       -1.5878135459936624      -0.31998781676432564     
  0.60606060606060597       -5.9462352274768232E-002  -7.9965845747309680E-002 -0.46217240542758725       -1.5617433260578919      -0.33477021886749458     
  0.60240963855421681       -5.9599901817596612E-002  -8.4670422770261239E-002 -0.48102624463946064       -1.5294141463009718      -0.34890763734972741     
  0.59880239520958090       -5.9764388700534223E-002  -8.9509142083101095E-002 -0.49875894348471694       -1.4908879077461172      -0.36234234301751161     
  0.59523809523809523       -5.9956080364617276E-002  -9.4465071957851712E-002 -0.51529648706900066       -1.4462547383482320      -0.37501934869861764     
  0.59171597633136097       -6.0175136658085396E-002  -9.9520934229051089E-002 -0.53056949354953009       -1.3956328757002190      -0.38688664044270371     
  0.58823529411764708       -6.0421611162906015E-002 -0.10465917255987933      -0.54451350848107827       -1.3391684196377367      -0.39789539650734523     
  0.58479532163742687       -6.0695452875721291E-002 -0.10986202123759042      -0.55706927917725513       -1.2770349548903175      -0.40800019319736669     
  0.58139534883720934       -6.0996508231103530E-002 -0.11511157423513953      -0.56818300790535070       -1.2094330445362431      -0.41715919668194690     
  0.57803468208092490       -6.1324523454052808E-002 -0.12038985427644876      -0.57780658282317277       -1.1365895956276202      -0.42533433997426479     
  0.57471264367816088       -6.1679147227758115E-002 -0.12567888164432617      -0.58589778566111950       -1.0587570989577257      -0.43249148432218826     
  0.57142857142857140       -6.2059933661804415E-002 -0.13096074247264242      -0.59242047525177410      -0.97621274554222448      -0.43860056432539674     
  0.56818181818181823       -6.2466345545217655E-002 -0.13621765626796348      -0.59734474611213484      -0.88925742297615407      -0.44363571616407782     
  0.56497175141242939       -6.2897757868021847E-002 -0.14143204241039292      -0.60064706138976398      -0.79821459540717465      -0.44757538839664007     
  0.56179775280898880       -6.3353461594321633E-002 -0.14658658538889530      -0.60231035959318446      -0.70342907142933453      -0.45040243485842146     
  0.55865921787709494       -6.3832667669335680E-002 -0.15166429853280472      -0.60232413463832879      -0.60526566474817001      -0.45210418926982071     
  0.55555555555555558       -6.4334511242281067E-002 -0.15664858600854575      -0.60068448885618075      -0.50410775299439325      -0.45267252124030244     
  0.55248618784530390       -6.4858056086555912E-002 -0.16152330285877087      -0.59739415872159929      -0.40035574056742984      -0.45210387343398989     
  0.54945054945054939       -6.5402299198283761E-002 -0.16627281287011322      -0.59246251317901333      -0.29442543186904518      -0.45039927974271315     
  0.54644808743169393       -6.5966175553964237E-002 -0.17088204406551194      -0.58590552455687106      -0.18674632173894867      -0.44756436439308467     
  0.54347826086956519       -6.6548563007739342E-002 -0.17533654162757475      -0.57774571217882564       -7.7759810326438139E-002 -0.44360932199507536     
  0.54054054054054046       -6.7148287308601173E-002 -0.17962251807060797      -0.56801205889517503        3.2082649977284161E-002 -0.43854887862031938     
  0.53763440860215050       -6.7764127217771461E-002 -0.18372690049076534      -0.55673990087256764       0.14232146756455027      -0.43240223407863349     
  0.53475935828876997       -6.8394819706446244E-002 -0.18763737473615727      -0.54397079109291002       0.25249087629105826      -0.42519298564065888     
  0.53191489361702127       -6.9039065214134596E-002 -0.19134242635169055      -0.52975233712332193       0.36212094322210342      -0.41694903353277790     
  0.52910052910052907       -6.9695532947926422E-002 -0.19483137816680571      -0.51413801382738766       0.47073961061076530      -0.40770246860719361     
  0.52631578947368418       -7.0362866203189114E-002 -0.19809442440809880      -0.49718695179339162       0.57787476306706098      -0.39748944266496056     
  0.52356020942408377       -7.1039687686437369E-002 -0.20112266123299885      -0.47896370235726143       0.68305631071106809      -0.38635002198250734     
  0.52083333333333337       -7.1724604821408147E-002 -0.20390811359514910      -0.45953798019615033       0.78581827897897061      -0.37432802466248327     
  0.51813471502590680       -7.2416215019745114E-002 -0.20644375836687762      -0.43898438456251754       0.88570089566907617      -0.36147084249730416     
  0.51546391752577325       -7.3113110898110081E-002 -0.20872354365904991      -0.41738210031789474       0.98225266577610737      -0.34782924809827975     
  0.51282051282051289       -7.3813885424018857E-002 -0.21074240429363633      -0.39481458000979591        1.0750324246664336      -0.33345718810440955     
  0.51020408163265307       -7.4517136973234505E-002 -0.21249627339943361      -0.37136920831416015        1.1636113601947216      -0.31841156334258447     
  0.50761421319796951       -7.5221474282133258E-002 -0.21398209011648481      -0.34713695023893537        1.2475749944536523      -0.30275199686478532     
  0.50505050505050508       -7.5925521279094563E-002 -0.21519780340979949      -0.32221198455166833        1.3265251159824243      -0.28654059083771199     
  0.50251256281407031       -7.6627921779649541E-002 -0.21614237200792272      -0.29669132395488862        1.4000816534365959      -0.26984167330590014     
  0.50000000000000000       -7.7327344030845929E-002 -0.21681576049666745      -0.27067442358757543        1.4678844819403252      -0.25272153589060625     
  0.49751243781094523       -7.8022485091054847E-002 -0.21721893161287995      -0.24426277947865679        1.5295951536018197      -0.23524816352339772     
  0.49504950495049505       -7.8712075032245254E-002 -0.21735383479737119      -0.21755951861931033        1.5848985439723298      -0.21749095734533058     
  0.49261083743842360       -7.9394880952594130E-002 -0.21722339108007541      -0.19066898235452440        1.6335044065674178      -0.19952045192970799     
  0.49019607843137253       -8.0069710788162676E-002 -0.21683147438404723      -0.16369630482085090        1.6751488279448294      -0.18140802800858302     
  0.48780487804878053       -8.0735416913263594E-002 -0.21618288934800614      -0.13674698817647749        1.7095955762446564      -0.16322562190032053     
